Date,iShares MSCI Emerging Markets,Vanguard Total World Stock ETF,FTSE100,DAX,S&P500,Hang Seng,Nikkei225,Russell 2000,STOXX50,VIX Index,RSI,MACD,MACD_Signal,Bollinger_High,Bollinger_Low,EUR/USD,GBP/USD,USD/JPY,USD/CNY,US 10Y Yield,US 2Y Yield,Germany 10Y Yield,Class
2024-01-22,37.16170120239258,100.67069244384766,7487.7001953125,16683.359375,4850.43017578125,14961.1796875,36546.94921875,1983.3800048828125,4480.31982421875,13.1899995803833,70.37918376023632,46.07587979844084,45.59809018501113,4803.085387087872,4478.436585568378,7.107100009918213,1.089229702949524,1.2699863910675049,148.12100219726562,16683.359375,5.199999809265137,4.093999862670898,Slightly Positive
2024-01-23,37.48400115966797,100.82752990722656,7485.7001953125,16627.08984375,4864.60009765625,15353.98046875,36517.5703125,1976.27001953125,4465.91015625,12.550000190734863,81.28128713399104,49.265725810913864,46.331617310191675,4803.085387087872,4478.436585568378,7.192699909210205,1.088020920753479,1.2706964015960693,148.14199829101562,16627.08984375,5.210000038146973,4.142000198364258,Slightly Positive
2024-01-24,37.903961181640625,101.09219360351562,7527.7001953125,16889.919921875,4868.5498046875,15899.8701171875,36226.48046875,1961.8599853515625,4564.10986328125,13.140000343322754,86.37766725839256,51.518536486302764,47.36900114541389,4803.085387087872,4478.436585568378,7.077600002288818,1.0857881307601929,1.269196629524231,148.25100708007812,16889.919921875,5.210000038146973,4.177999973297119,Slightly Positive
2024-01-25,37.95279312133789,101.53330993652344,7529.7001953125,16906.919921875,4894.16015625,16211.9599609375,36236.46875,1975.8800048828125,4582.259765625,13.449999809265137,87.1818801216603,54.739444274156995,48.84308977116251,4803.085387087872,4478.436585568378,7.081999778747559,1.088174819946289,1.271876335144043,147.59100341796875,16906.919921875,5.195000171661377,4.131999969482422,Strong Positive
2024-01-26,37.98208999633789,101.60192108154297,7635.10009765625,16961.390625,4890.97021484375,15952.23046875,35751.0703125,1978.3299560546875,4635.47021484375,13.260000228881836,82.18434818728177,56.38466793566113,50.35140540406224,4803.085387087872,4478.436585568378,7.081099987030029,1.0847046375274658,1.270825743675232,147.72300720214844,16961.390625,5.199999809265137,4.159999847412109,Slightly Negative
2024-01-29,38.001625061035156,102.32730102539062,7632.7001953125,16941.7109375,4927.93017578125,16077.240234375,36026.94140625,2011.4200439453125,4639.35986328125,13.600000381469727,87.02374357700903,59.979473466775744,52.277019016604946,4803.085387087872,4478.436585568378,7.086599826812744,1.0843517780303955,1.2697607278823853,148.13999938964844,16941.7109375,5.199999809265137,4.091000080108643,Strong Positive
2024-01-30,37.6988639831543,102.09204864501953,7666.2998046875,16972.33984375,4924.97021484375,15703.4501953125,36065.859375,1996.239990234375,4662.7001953125,13.3100004196167,84.40189047552795,61.87626754352641,54.19686872198925,4803.085387087872,4478.436585568378,7.084499835968018,1.0834470987319946,1.2713264226913452,147.46800231933594,16972.33984375,5.203000068664551,4.059000015258789,Slightly Negative
2024-01-31,37.49376678466797,100.84713745117188,7630.60009765625,16903.759765625,4845.64990234375,15485.0703125,36286.7109375,1947.3399658203125,4648.39990234375,14.350000381469727,63.52760483108344,56.32967082253526,54.62342914209845,4803.085387087872,4478.436585568378,7.094099998474121,1.08433997631073,1.269551157951355,147.36900329589844,16903.759765625,5.188000202178955,3.9670000076293945,Strong Negative
2024-02-01,37.855125427246094,102.02342987060547,7622.2001953125,16859.0390625,4906.18994140625,15566.2099609375,36011.4609375,1974.4200439453125,4638.60009765625,13.880000114440918,69.22314784317821,56.17151786580325,54.93304688683941,4803.085387087872,4478.436585568378,7.1006999015808105,1.0803920030593872,1.2678449153900146,146.99600219726562,16859.0390625,5.199999809265137,3.86299991607666,Strong Positive
2024-02-02,37.74769592285156,102.40571594238281,7615.5,16918.2109375,4958.60986328125,15533.5595703125,36158.01953125,1962.72998046875,4654.5498046875,13.850000381469727,73.09099763298924,59.58912378584773,55.864262266641084,4803.085387087872,4478.436585568378,7.088500022888184,1.0874648094177246,1.27472984790802,146.4510040283203,16918.2109375,5.210000038146973,4.0329999923706055,Strong Positive
2024-02-05,37.79652786254883,101.91559600830078,7612.89990234375,16904.060546875,4942.81005859375,15510.009765625,36354.16015625,1937.239990234375,4655.27001953125,13.670000076293945,70.42341529438303,60.327273648009395,56.756864542914755,4803.085387087872,4478.436585568378,7.112599849700928,1.0780043601989746,1.2621959447860718,148.50100708007812,16904.060546875,5.228000164031982,4.164000034332275,Slightly Negative
2024-02-06,38.65598678588867,102.48413848876953,7681.0,17033.240234375,4954.22998046875,16136.8701171875,36160.66015625,1953.6300048828125,4690.8701171875,13.0600004196167,75.74719673325436,61.129096810409465,57.6313109964137,4803.085387087872,4478.436585568378,7.108500003814697,1.0741831064224243,1.2534469366073608,148.63999938964844,17033.240234375,5.2230000495910645,4.090000152587891,Slightly Positive
2024-02-07,38.70481872558594,103.00366973876953,7628.7998046875,16921.9609375,4995.06005859375,16081.8896484375,36119.921875,1950.3599853515625,4678.85009765625,12.829999923706055,75.69481554399287,64.31777820618845,58.96860443836865,4803.085387087872,4478.436585568378,7.100100040435791,1.075719952583313,1.2606525421142578,147.8179931640625,16921.9609375,5.2230000495910645,4.110000133514404,Strong Positive
2024-02-08,38.489952087402344,103.04287719726562,7595.5,16963.830078125,4997.91015625,15878.0703125,36863.28125,1979.699951171875,4710.77978515625,12.789999961853027,71.91937080197295,66.31042494518988,60.4369685397329,4803.085387087872,4478.436585568378,7.101099967956543,1.077574610710144,1.2627378702163696,148.08599853515625,16963.830078125,5.2179999351501465,4.170000076293945,Slightly Positive
2024-02-09,38.65598678588867,103.61141204833984,7572.60009765625,16926.5,5026.60986328125,15746.580078125,36897.421875,2009.989990234375,4715.8701171875,12.930000305175781,73.2599037154888,69.40537637060243,62.23065010590681,4803.085387087872,4478.436585568378,7.10699987411499,1.0777255296707153,1.2620525360107422,149.25900268554688,16926.5,5.21999979019165,4.186999797821045,Strong Positive
2024-02-12,38.958744049072266,103.74864196777344,7573.7001953125,17037.349609375,5021.83984375,15746.580078125,36897.421875,2045.260009765625,4746.35009765625,13.930000305175781,71.28774787900582,70.65873702482168,63.91626748968979,5064.318909382147,4735.327135539729,7.178999900817871,1.0798202753067017,1.2637271881103516,149.16700744628906,17037.349609375,5.228000164031982,4.171999931335449,Slightly Negative
2024-02-13,38.226253509521484,102.11164855957031,7512.2998046875,16880.830078125,4953.169921875,15746.580078125,37963.96875,1964.1700439453125,4689.27978515625,15.850000381469727,59.74796212007011,65.35754448724583,64.204522889201,5062.537757593706,4755.827281468794,7.192200183868408,1.0772264003753662,1.2627538442611694,149.40499877929688,16880.830078125,5.232999801635742,4.315999984741211,Strong Negative
2024-02-14,38.7731819152832,103.24873352050781,7568.39990234375,16945.48046875,5000.6201171875,15879.3798828125,37703.3203125,2012.0999755859375,4709.22021484375,14.380000114440918,61.67631704657674,64.24457395439003,64.21253310223881,5058.181095043949,4786.32495964355,7.188700199127197,1.0708931684494019,1.2590652704238892,150.7239990234375,16945.48046875,5.2179999351501465,4.267000198364258,Strong Positive
2024-02-15,38.958744049072266,104.13094329833984,7597.5,17046.689453125,5029.72998046875,15944.6298828125,38157.94140625,2061.47998046875,4743.169921875,14.010000228881836,64.4001475586941,64.96261093308658,64.36254866840837,5061.39165160131,4807.993406992441,7.175899982452393,1.0732147693634033,1.2568340301513672,150.54400634765625,17046.689453125,5.2179999351501465,4.239999771118164,Strong Positive
2024-02-16,39.144309997558594,103.8858871459961,7711.7001953125,17117.439453125,5005.56982421875,16339.9599609375,38487.23828125,2045.1400146484375,4765.64990234375,14.239999771118164,58.277148021055446,62.857554951345264,64.06154992499575,5065.15146231851,4820.809572837739,7.163899898529053,1.0773887634277344,1.259921908378601,149.9459991455078,17117.439453125,5.2230000495910645,4.295000076293945,Slightly Negative
2024-02-19,39.144309997558594,103.8858871459961,7728.5,17092.259765625,5005.56982421875,16155.6103515625,38470.37890625,2045.1400146484375,4763.06982421875,14.239999771118164,58.647283775996655,62.857554951345264,63.82075093026565,5065.15146231851,4820.809572837739,7.118599891662598,1.0784927606582642,1.2611136436462402,150.09100341796875,17092.259765625,5.2230000495910645,4.295000076293945,Slightly Positive
2024-02-20,39.20290756225586,103.60161590576172,7719.2001953125,17068.4296875,4975.509765625,16247.509765625,38363.609375,2004.1400146484375,4760.27978515625,15.420000076293945,70.67646293822492,57.72748979891185,62.6020987039949,5065.15146231851,4820.809572837739,7.197199821472168,1.0775396823883057,1.2587641477584839,150.27000427246094,17068.4296875,5.2129998207092285,4.275000095367432,Strong Negative
2024-02-21,39.271278381347656,103.63101959228516,7662.5,17118.119140625,4981.7998046875,16503.099609375,38262.16015625,1994.739990234375,4775.31005859375,15.34000015258789,65.8916607186392,53.86472509829491,60.8546239828549,5065.15146231851,4820.809572837739,7.189700126647949,1.0813149213790894,1.2627378702163696,149.93899536132812,17118.119140625,5.235000133514404,4.324999809265137,Slightly Positive
2024-02-22,39.67170333862305,105.3170394897461,7684.5,17370.44921875,5087.02978515625,16742.94921875,39098.6796875,2013.8399658203125,4855.35986328125,14.539999961853027,70.56686939914049,58.61891387339983,60.40748196096389,5065.15146231851,4820.809572837739,7.1880998611450195,1.0820403099060059,1.2638070583343506,150.35499572753906,17370.44921875,5.232999801635742,4.327000141143799,Strong Positive
2024-02-23,39.65216827392578,105.39544677734375,7706.2998046875,17419.330078125,5088.7998046875,16725.859375,39098.6796875,2016.68994140625,4872.56982421875,13.75,73.7104114057239,61.816881977488265,60.68936196426877,5065.15146231851,4820.809572837739,7.193299770355225,1.0825674533843994,1.266367793083191,150.48300170898438,17419.330078125,5.239999771118164,4.260000228881836,Slightly Positive
2024-02-26,39.47637176513672,105.12097930908203,7684.2998046875,17423.23046875,5069.52978515625,16634.740234375,39233.7109375,2028.969970703125,4864.2900390625,13.739999771118164,69.17169953000848,62.08073711663292,60.9676369947416,5065.15146231851,4820.809572837739,7.194399833679199,1.0820051431655884,1.2672665119171143,150.4980010986328,17423.23046875,5.25,4.298999786376953,Slightly Negative
2024-02-27,39.554508209228516,105.34644317626953,7683.0,17556.490234375,5078.18017578125,16790.80078125,39239.51953125,2056.110107421875,4885.740234375,13.430000305175781,66.3121241166345,62.27004809184109,61.2281192141615,5065.15146231851,4820.809572837739,7.196300029754639,1.0850930213928223,1.268455982208252,150.5659942626953,17556.490234375,5.244999885559082,4.315000057220459,Slightly Positive
2024-02-28,39.03688049316406,104.94453430175781,7625.0,17601.220703125,5069.759765625,16536.849609375,39208.03125,2040.31005859375,4883.77001953125,13.84000015258789,64.4556525063686,61.037024848080364,61.18990034094528,5065.15146231851,4820.809572837739,7.197400093078613,1.084481120109558,1.268166422843933,150.4949951171875,17601.220703125,5.239999771118164,4.27400016784668,Slightly Negative
2024-02-29,39.05641174316406,105.37584686279297,7630.0,17678.189453125,5096.27001953125,16511.439453125,39166.19140625,2054.840087890625,4877.77001953125,13.399999618530273,64.23349321245524,61.49018045477169,61.24995636371057,5065.15146231851,4820.809572837739,7.196000099182129,1.0838816165924072,1.2663036584854126,150.656005859375,17678.189453125,5.2230000495910645,4.251999855041504,Strong Positive
2024-03-01,39.53497314453125,106.31687927246094,7682.5,17735.0703125,5137.080078125,16589.439453125,39910.8203125,2076.389892578125,4894.85986328125,13.109999656677246,68.80465403733695,64.39997735119778,61.879960561208016,5065.15146231851,4820.809572837739,7.18720006942749,1.0804970264434814,1.2625465393066406,150.09500122070312,17735.0703125,5.215000152587891,4.179999828338623,Strong Positive
2024-03-04,39.44707107543945,106.15023803710938,7640.2998046875,17716.169921875,5130.9501953125,16595.970703125,40109.23046875,2074.31005859375,4912.919921875,13.489999771118164,82.09381055425284,65.4568363778717,62.59533572454076,5065.15146231851,4820.809572837739,7.195799827575684,1.084269404411316,1.26603102684021,150.10499572753906,17716.169921875,5.2230000495910645,4.218999862670898,Slightly Negative
2024-03-05,39.09547805786133,105.33663177490234,7646.2001953125,17698.400390625,5078.64990234375,16162.6396484375,40097.62890625,2053.7099609375,4893.06982421875,14.460000038146973,66.44445368887409,61.36680983570295,62.3496305467732,5065.15146231851,4820.809572837739,7.19890022277832,1.0855170488357544,1.269196629524231,150.46600341796875,17698.400390625,5.224999904632568,4.13700008392334,Strong Negative
2024-03-06,39.66193771362305,106.17964172363281,7679.2998046875,17716.7109375,5104.759765625,16438.08984375,40090.78125,2068.090087890625,4915.490234375,14.5,66.13532973277717,59.545874318426286,61.78887930110382,5065.15146231851,4820.809572837739,7.196000099182129,1.0855995416641235,1.27048659324646,150.0489959716797,17716.7109375,5.230000019073486,4.104000091552734,Strong Positive
2024-03-07,39.90610122680664,107.26771545410156,7692.5,17842.849609375,5157.35986328125,16229.7802734375,39598.7109375,2084.739990234375,4974.22021484375,14.4399995803833,75.67841870765702,61.636649161304376,61.758433273143936,5065.15146231851,4820.809572837739,7.195899963378906,1.089953899383545,1.2735446691513062,149.2689971923828,17842.849609375,5.228000164031982,4.0920000076293945,Strong Positive
2024-03-08,39.867034912109375,106.75798797607422,7659.7001953125,17814.509765625,5123.68994140625,16353.3896484375,39688.94140625,2082.7099609375,4961.10986328125,14.739999771118164,69.10714173282881,59.88638896941393,61.384024412397935,5065.15146231851,4820.809572837739,7.192299842834473,1.0950144529342651,1.2815583944320679,147.8679962158203,17814.509765625,5.228000164031982,4.089000225067139,Strong Negative
2024-03-11,39.954933166503906,106.51292419433594,7669.2001953125,17746.26953125,5117.93994140625,16587.5703125,38820.48828125,2065.8798828125,4930.419921875,15.220000267028809,68.09734573668806,57.373947064435015,60.58200894280536,5065.15146231851,4820.809572837739,7.185200214385986,1.0942955017089844,1.2855123281478882,146.7740020751953,17746.26953125,5.239999771118164,4.104000091552734,Slightly Negative
2024-03-12,40.394432067871094,107.54217529296875,7747.7998046875,17965.109375,5175.27001953125,17093.5,38797.51171875,2065.47998046875,4983.2001953125,13.84000015258789,71.76016897305811,59.32501508544101,60.330610171332495,5065.15146231851,4820.809572837739,7.183800220489502,1.093135118484497,1.2819806337356567,146.73199462890625,17965.109375,5.239999771118164,4.15500020980835,Strong Positive
2024-03-13,40.26746368408203,107.36573791503906,7772.2001953125,17961.380859375,5165.31005859375,17082.109375,38695.96875,2071.7099609375,5000.5498046875,13.75,61.20590833855238,59.383034285398026,60.141094994145604,5065.15146231851,4820.809572837739,7.181000232696533,1.0927767753601074,1.2795906066894531,147.61900329589844,17961.380859375,5.23799991607666,4.191999912261963,Slightly Negative
2024-03-14,40.0623664855957,106.88542175292969,7743.2001953125,17942.0390625,5150.47998046875,16961.66015625,38807.37890625,2031.1800537109375,4993.1201171875,14.399999618530273,58.51133645521005,57.56873501288101,59.62662299789269,5065.15146231851,4820.809572837739,7.186600208282471,1.0955302715301514,1.2802129983901978,147.62100219726562,17942.0390625,5.23799991607666,4.297999858856201,Slightly Negative
2024-03-15,39.81820297241211,106.4140625,7727.39990234375,17936.650390625,5117.08984375,16720.890625,38707.640625,2039.3199462890625,4986.02001953125,14.40999984741211,56.31672401694957,52.82762085869672,58.26682257005349,5065.15146231851,4820.809572837739,7.192200183868408,1.0883406400680542,1.2745835781097412,148.29600524902344,17936.650390625,5.23799991607666,4.303999900817871,Strong Negative
2024-03-18,39.88656997680664,106.80767822265625,7722.60009765625,17932.6796875,5149.419921875,16737.119140625,39740.44140625,2024.739990234375,4982.759765625,14.329999923706055,58.90182784637744,51.090086134093326,56.83147528286146,5209.508052177272,4995.979789619604,7.195000171661377,1.0882576704025269,1.2731393575668335,148.9550018310547,17932.6796875,5.23799991607666,4.340000152587891,Strong Positive
2024-03-19,39.69123458862305,107.18161010742188,7738.2998046875,17987.490234375,5178.509765625,16529.48046875,40003.6015625,2035.7099609375,5007.919921875,13.819999694824219,62.9214917268107,51.467103886794575,55.75860100364809,5206.516608955815,5019.27123284106,7.197199821472168,1.087393879890442,1.272718071937561,149.1439971923828,17987.490234375,5.23799991607666,4.296999931335449,Strong Positive
2024-03-20,40.14049530029297,108.24437713623047,7737.39990234375,18015.130859375,5224.6201171875,16543.0703125,40003.6015625,2074.8798828125,5000.31005859375,13.039999961853027,64.571638906782,54.85428710672386,55.57773822426325,5209.619029951082,5040.450843095794,7.197999954223633,1.0863306522369385,1.2719409465789795,151.03500366210938,18015.130859375,5.228000164031982,4.2729997634887695,Strong Positive
2024-03-21,40.189334869384766,108.56910705566406,7882.60009765625,18179.25,5241.52978515625,16863.099609375,40815.66015625,2098.56005859375,5052.31005859375,12.920000076293945,62.53867174357249,58.23186243486816,56.108563066384235,5230.002847581182,5035.517025465692,7.1975998878479,1.0937210321426392,1.2798361778259277,150.75999450683594,18179.25,5.228000164031982,4.270999908447266,Slightly Positive
2024-03-22,39.90610122680664,108.23453521728516,7930.89990234375,18205.939453125,5234.18017578125,16499.470703125,40888.4296875,2072.0,5031.14990234375,13.0600004196167,62.3560655561413,59.62820631806062,56.81249171671952,5244.873373088099,5035.184537068152,7.198200225830078,1.0862362384796143,1.2661913633346558,151.63299560546875,18205.939453125,5.21999979019165,4.2179999351501465,Slightly Negative
2024-03-25,39.93539810180664,108.0180435180664,7917.60009765625,18261.310546875,5218.18994140625,16473.640625,40414.12109375,2074.159912109375,5044.18994140625,13.1899995803833,68.29218022705044,58.76710996508427,57.20341536639248,5252.340525913806,5042.583399867443,7.228099822998047,1.0807539224624634,1.25979483127594,151.30499267578125,18261.310546875,5.2179999351501465,4.252999782562256,Slightly Negative
2024-03-26,39.90610122680664,107.89012145996094,7931.0,18384.349609375,5203.580078125,16618.3203125,40398.03125,2070.159912109375,5064.18017578125,13.239999771118164,63.356987101304654,56.257291991285456,57.01419069137108,5256.135398246675,5051.32851776895,7.208399772644043,1.0838228464126587,1.2637910842895508,151.3730010986328,18384.349609375,5.2179999351501465,4.234000205993652,Slightly Negative
2024-03-27,39.97446823120117,108.69703674316406,7932.0,18477.08984375,5248.490234375,16392.83984375,40762.73046875,2114.35009765625,5081.740234375,12.779999732971191,62.57907627853183,57.23237821419116,57.057828195935095,5265.411164159903,5059.925798730723,7.217700004577637,1.0832358598709106,1.2628495693206787,151.52999877929688,18477.08984375,5.215000152587891,4.196000099182129,Strong Positive
2024-03-28,40.120967864990234,108.73639678955078,7952.60009765625,18492.490234375,5254.35009765625,16541.419921875,40168.0703125,2124.550048828125,5083.419921875,13.010000228881836,69.53534279857263,57.81156730341354,57.20857601743079,5276.092328330179,5065.052642372945,7.225800037384033,1.0813382863998413,1.261670470237732,151.28700256347656,18492.490234375,5.203000068664551,4.205999851226807,Slightly Positive
2024-03-29,40.120967864990234,108.73639678955078,7952.60009765625,18492.490234375,5254.35009765625,16541.419921875,40369.44140625,2124.550048828125,5083.419921875,13.010000228881836,70.75184663564676,57.81156730341354,57.32917427462734,5276.092328330179,5065.052642372945,7.226500034332275,1.0794472694396973,1.26262629032135,151.44000244140625,18492.490234375,5.203000068664551,4.205999851226807,Slightly Positive
2024-04-01,40.189334869384766,108.4510269165039,7952.60009765625,18492.490234375,5243.77001953125,16541.419921875,39803.08984375,2102.840087890625,5083.419921875,13.649999618530273,64.57214632250263,57.15933125516858,57.29520567073559,5276.092328330179,5065.052642372945,7.220300197601318,1.0792726278305054,1.2637271881103516,151.3979949951172,18492.490234375,5.2179999351501465,4.328999996185303,Slightly Negative
2024-04-02,40.3162956237793,107.82123565673828,7935.10009765625,18283.130859375,5205.81005859375,16931.51953125,39838.91015625,2065.0400390625,5042.0,14.609999656677246,58.532121465203375,52.558587823227754,56.34788210123403,5276.092328330179,5065.052642372945,7.229700088500977,1.0737217664718628,1.2545477151870728,151.58099365234375,18283.130859375,5.2129998207092285,4.364999771118164,Strong Negative
2024-04-03,40.34559631347656,108.09676361083984,7937.39990234375,18367.720703125,5211.490234375,16725.099609375,39451.8515625,2076.199951171875,5069.25,14.329999923706055,62.33508158213993,48.80817792806465,54.83994126660016,5276.092328330179,5065.052642372945,7.232399940490723,1.076855182647705,1.2576876878738403,151.5399932861328,18367.720703125,5.210000038146973,4.355000019073486,Slightly Positive
2024-04-04,40.1990966796875,106.98480224609375,7975.89990234375,18403.130859375,5147.2099609375,16725.099609375,39773.140625,2053.830078125,5070.759765625,16.350000381469727,56.33801317574349,40.185832944783215,51.90911960223677,5276.092328330179,5065.052642372945,7.234399795532227,1.0838346481323242,1.2651821374893188,151.58099365234375,18403.130859375,5.203000068664551,4.309000015258789,Strong Negative
2024-04-05,40.28699493408203,107.860595703125,7911.2001953125,18175.0390625,5204.33984375,16723.919921875,38992.078125,2063.469970703125,5014.75,16.030000686645508,59.46860503527857,37.52984581249984,49.03326484428939,5276.092328330179,5065.052642372945,7.23390007019043,1.0837054252624512,1.26401948928833,151.29200744628906,18175.0390625,5.215000152587891,4.377999782562256,Strong Positive
2024-04-08,40.55069351196289,108.09676361083984,7943.5,18318.970703125,5202.39013671875,16732.849609375,39347.0390625,2073.7099609375,5046.0498046875,15.1899995803833,55.40573455947572,34.86572147773313,46.19975617097814,5276.092328330179,5065.052642372945,7.231400012969971,1.0830481052398682,1.2625305652618408,151.69000244140625,18318.970703125,5.2230000495910645,4.423999786376953,Slightly Negative
2024-04-09,40.82415771484375,108.26404571533203,7934.7998046875,18076.689453125,5209.91015625,16828.0703125,39773.12890625,2080.800048828125,4990.89990234375,14.979999542236328,49.26291425125404,32.98100201591933,43.556005339966376,5276.092328330179,5065.052642372945,7.229700088500977,1.0863661766052246,1.2658709287643433,151.84300231933594,18076.689453125,5.21999979019165,4.366000175476074,Slightly Positive
2024-04-10,40.26746368408203,107.024169921875,7961.2001953125,18097.30078125,5160.64013671875,17139.169921875,39581.80859375,2028.3900146484375,5000.830078125,15.800000190734863,38.75082028686603,27.19814615569794,40.284433503112695,5276.092328330179,5065.052642372945,7.2307000160217285,1.0859296321868896,1.2677645683288574,151.77699279785156,18097.30078125,5.243000030517578,4.559999942779541,Strong Negative
2024-04-11,40.511627197265625,107.63427734375,7923.7998046875,17954.48046875,5199.06005859375,17095.029296875,39442.62890625,2042.5999755859375,4966.68017578125,14.90999984741211,46.42877445100703,25.422305318993494,37.31200786628886,5276.092328330179,5065.052642372945,7.231500148773193,1.074171543121338,1.2537612915039062,152.96400451660156,17954.48046875,5.23799991607666,4.576000213623047,Strong Positive
2024-04-12,39.583805084228516,105.89251708984375,7995.60009765625,17930.3203125,5123.41015625,16721.689453125,39523.55078125,2003.1700439453125,4955.009765625,17.309999465942383,39.55959725611048,17.706514102483197,33.39090911352773,5276.092328330179,5065.052642372945,7.235899925231934,1.0726851224899292,1.2554770708084106,153.19200134277344,17930.3203125,5.230000019073486,4.499000072479248,Strong Negative
2024-04-15,39.32987594604492,104.89863586425781,7965.5,18026.580078125,5061.81982421875,16600.4609375,39232.80078125,1975.7099609375,4984.47998046875,19.229999542236328,35.431554219885896,6.546406017511799,28.02200849432454,5276.092328330179,5065.052642372945,7.235599994659424,1.0649627447128296,1.2461835145950317,153.2830047607422,18026.580078125,5.23799991607666,4.627999782562256,Strong Negative
2024-04-16,38.81224822998047,104.29837036132812,7820.39990234375,17766.23046875,5051.41015625,16248.9697265625,38471.19921875,1967.47998046875,4916.990234375,18.399999618530273,27.569022097877124,-3.1022721892177287,21.79715235761609,5276.092328330179,5065.052642372945,7.236999988555908,1.0625749826431274,1.2447409629821777,154.20599365234375,17766.23046875,5.232999801635742,4.658999919891357,Slightly Negative
2024-04-17,38.7829475402832,103.90475463867188,7848.0,17770.01953125,5022.2099609375,16251.83984375,37961.80078125,1947.949951171875,4914.1298828125,18.209999084472656,24.768821001006458,-12.955784687349478,14.846564948622975,5276.092328330179,5065.052642372945,7.236199855804443,1.0621461868286133,1.2431007623672485,154.697998046875,17770.01953125,5.239999771118164,4.585000038146973,Strong Negative
2024-04-18,38.939212799072266,103.747314453125,7877.10009765625,17837.400390625,5011.1201171875,16385.869140625,38079.69921875,1942.9599609375,4936.56982421875,18.0,24.1586190364104,-21.41278874215459,7.594694210467463,5276.092328330179,5065.052642372945,7.237400054931641,1.0669398307800293,1.2453765869140625,154.3419952392578,17837.400390625,5.243000030517578,4.646999835968018,Slightly Negative
2024-04-19,38.7829475402832,103.26513671875,7895.89990234375,17737.359375,4967.22998046875,16224.1396484375,37068.3515625,1947.6600341796875,4918.08984375,18.709999084472656,22.012385920454165,-31.295833722860152,-0.1834113761980607,5276.092328330179,5065.052642372945,7.236700057983398,1.0644185543060303,1.2437657117843628,154.61000061035156,17737.359375,5.244999885559082,4.614999771118164,Strong Negative
2024-04-22,39.20290756225586,104.2294921875,8023.89990234375,17860.80078125,5010.60009765625,16511.689453125,37438.609375,1967.469970703125,4936.85009765625,16.940000534057617,30.457514806320233,-35.22258800648615,-7.191246702255678,5276.092328330179,5065.052642372945,7.2393999099731445,1.065825343132019,1.2375777959823608,154.63999938964844,17860.80078125,5.244999885559082,4.623000144958496,Strong Positive
2024-04-23,39.52520751953125,105.42018127441406,8044.7998046875,18137.650390625,5070.5498046875,16828.9296875,37552.16015625,2002.6400146484375,5008.169921875,15.6899995803833,37.2733060674522,-33.11539506943882,-12.376076375692307,5276.092328330179,5065.052642372945,7.242499828338623,1.065405249595642,1.2350252866744995,154.81300354003906,18137.650390625,5.244999885559082,4.5980000495910645,Strong Positive
2024-04-24,39.66193771362305,105.39065551757812,8040.39990234375,18088.69921875,5071.6298828125,17201.26953125,38460.078125,1995.4300537109375,4989.8798828125,15.970000267028809,42.29591552324146,-31.000916934208362,-16.10104448739552,5276.092328330179,5065.052642372945,7.244500160217285,1.0704345703125,1.2453300952911377,154.74400329589844,18088.69921875,5.255000114440918,4.6519999504089355,Slightly Positive
2024-04-25,39.74983596801758,105.05608367919922,8078.89990234375,17917.279296875,5048.419921875,17284.5390625,37628.48046875,1981.1199951171875,4939.009765625,15.369999885559082,32.925968542940126,-30.842494573310432,-19.049334504578503,5276.092328330179,5065.052642372945,7.244200229644775,1.0699878931045532,1.2459505796432495,155.25900268554688,17917.279296875,5.244999885559082,4.705999851226807,Slightly Negative
2024-04-26,40.2088623046875,106.00076293945312,8139.7998046875,18161.009765625,5099.9599609375,17651.150390625,37934.76171875,2002.0,5006.85009765625,15.029999732971191,39.88223911594451,-26.25543696279692,-20.490554996222187,5285.680942306177,4946.6171045688225,7.23859977722168,1.072961449623108,1.2509069442749023,155.5970001220703,18161.009765625,5.23799991607666,4.669000148773193,Strong Positive
2024-04-29,40.599525451660156,106.46326446533203,8147.0,18118.3203125,5116.169921875,17746.91015625,37934.76171875,2016.030029296875,4981.08984375,14.670000076293945,40.896883185360664,-21.069278851707168,-20.606299767319186,5268.327579706707,4951.210457402667,7.24459981918335,1.0706866979599,1.2510477304458618,158.2239990234375,18118.3203125,5.243000030517578,4.613999843597412,Slightly Positive
2024-04-30,40.0330696105957,104.839599609375,8144.10009765625,17932.169921875,5035.68994140625,17763.029296875,38405.66015625,1973.9100341796875,4921.22021484375,15.649999618530273,38.55955693531426,-23.185999242501566,-21.12223966235566,5256.342393271931,4946.183632118695,7.23769998550415,1.0715701580047607,1.2559815645217896,156.31399536132812,17932.169921875,5.244999885559082,4.685999870300293,Strong Negative
2024-05-01,40.0721321105957,104.64279174804688,8121.2001953125,17932.169921875,5018.39013671875,17763.029296875,38274.05078125,1980.22998046875,4921.22021484375,15.390000343322754,32.79234851712059,-25.96021189705516,-22.08983410929556,5241.758219350141,4941.457796274858,7.240699768066406,1.0666552782058716,1.2490164041519165,157.7220001220703,17932.169921875,5.25,4.59499979019165,Slightly Negative
2024-05-02,41.10738754272461,105.92203521728516,8172.2001953125,17896.5,5064.2001953125,18207.130859375,38236.0703125,2016.1099853515625,4890.60986328125,14.680000305175781,44.02076475356648,-24.183533810984045,-22.508574049633257,5235.713513323679,4939.201525738821,7.2399001121521,1.0721560716629028,1.2539342641830444,155.70399475097656,17896.5,5.23799991607666,4.571000099182129,Strong Positive
